2026-02-26T05:20:47Z,onlyoffice,0.18%,444.3MiB / 3.814GiB,11.38%,48.2MB / 14.3MB
2026-02-26T05:20:47Z,minio,0.00%,121.3MiB / 3.814GiB,3.11%,105MB / 1.13GB
2026-02-26T05:20:47Z,db,17.66%,109.3MiB / 3.814GiB,2.80%,778MB / 1.89GB
2026-02-26T05:21:09Z,lucid_jones,0.35%,141.6MiB / 3.814GiB,3.62%,445MB / 1.45MB
2026-02-26T05:21:09Z,backend,101.00%,1.63GiB / 3.814GiB,42.74%,2.19GB / 1.79GB
2026-02-26T05:21:09Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:21:09Z,onlyoffice,0.11%,387.7MiB / 3.814GiB,9.93%,48.2MB / 14.3MB
2026-02-26T05:21:09Z,minio,0.01%,127.8MiB / 3.814GiB,3.27%,105MB / 1.13GB
2026-02-26T05:21:09Z,db,17.84%,117.4MiB / 3.814GiB,3.01%,785MB / 1.95GB
2026-02-26T05:21:31Z,lucid_jones,0.32%,144.3MiB / 3.814GiB,3.70%,445MB / 1.47MB
2026-02-26T05:21:31Z,backend,100.94%,1.672GiB / 3.814GiB,43.84%,2.26GB / 1.8GB
2026-02-26T05:21:31Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:21:31Z,onlyoffice,0.12%,387.7MiB / 3.814GiB,9.93%,48.2MB / 14.3MB
2026-02-26T05:21:31Z,minio,0.00%,127.7MiB / 3.814GiB,3.27%,105MB / 1.13GB
2026-02-26T05:21:31Z,db,4.42%,114.3MiB / 3.814GiB,2.93%,792MB / 2.02GB
2026-02-26T05:21:53Z,lucid_jones,0.78%,118.6MiB / 3.814GiB,3.04%,445MB / 1.49MB
2026-02-26T05:21:53Z,backend,102.26%,1.666GiB / 3.814GiB,43.68%,2.32GB / 1.81GB
2026-02-26T05:21:53Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:21:53Z,onlyoffice,0.12%,387.7MiB / 3.814GiB,9.93%,48.2MB / 14.3MB
2026-02-26T05:21:53Z,minio,0.10%,127.7MiB / 3.814GiB,3.27%,105MB / 1.13GB
2026-02-26T05:21:53Z,db,21.93%,113.3MiB / 3.814GiB,2.90%,800MB / 2.08GB
2026-02-26T05:22:15Z,lucid_jones,0.16%,118.7MiB / 3.814GiB,3.04%,463MB / 1.58MB
2026-02-26T05:22:15Z,backend,102.57%,1.659GiB / 3.814GiB,43.49%,2.42GB / 1.83GB
2026-02-26T05:22:15Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:22:15Z,onlyoffice,0.12%,387.7MiB / 3.814GiB,9.93%,48.2MB / 14.3MB
2026-02-26T05:22:15Z,minio,0.00%,127.7MiB / 3.814GiB,3.27%,105MB / 1.13GB
2026-02-26T05:22:15Z,db,17.70%,114.4MiB / 3.814GiB,2.93%,805MB / 2.17GB
2026-02-26T05:22:37Z,lucid_jones,0.39%,118.8MiB / 3.814GiB,3.04%,463MB / 1.61MB
2026-02-26T05:22:37Z,backend,98.94%,1.731GiB / 3.814GiB,45.39%,2.48GB / 1.84GB
2026-02-26T05:22:37Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:22:37Z,onlyoffice,0.59%,386.9MiB / 3.814GiB,9.91%,48.2MB / 14.3MB
2026-02-26T05:22:37Z,minio,0.12%,127.6MiB / 3.814GiB,3.27%,105MB / 1.13GB
2026-02-26T05:22:37Z,db,7.34%,127.2MiB / 3.814GiB,3.26%,814MB / 2.24GB
2026-02-26T05:22:59Z,lucid_jones,0.29%,127.1MiB / 3.814GiB,3.26%,480MB / 1.71MB
2026-02-26T05:22:59Z,backend,104.22%,1.685GiB / 3.814GiB,44.19%,2.55GB / 1.87GB
2026-02-26T05:22:59Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:22:59Z,onlyoffice,0.11%,386.9MiB / 3.814GiB,9.91%,48.2MB / 14.3MB
2026-02-26T05:22:59Z,minio,0.00%,127.6MiB / 3.814GiB,3.27%,105MB / 1.13GB
2026-02-26T05:22:59Z,db,12.61%,113.6MiB / 3.814GiB,2.91%,821MB / 2.3GB
2026-02-26T05:23:21Z,lucid_jones,0.27%,127.2MiB / 3.814GiB,3.26%,480MB / 1.73MB
2026-02-26T05:23:21Z,backend,100.84%,1.731GiB / 3.814GiB,45.40%,2.62GB / 1.88GB
2026-02-26T05:23:21Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:23:21Z,onlyoffice,0.10%,386.9MiB / 3.814GiB,9.91%,48.2MB / 14.3MB
2026-02-26T05:23:21Z,minio,0.01%,127.5MiB / 3.814GiB,3.27%,105MB / 1.13GB
2026-02-26T05:23:21Z,db,7.30%,114.2MiB / 3.814GiB,2.92%,831MB / 2.38GB
2026-02-26T05:23:43Z,lucid_jones,0.28%,127.3MiB / 3.814GiB,3.26%,480MB / 1.76MB
2026-02-26T05:23:43Z,backend,104.24%,1.761GiB / 3.814GiB,46.19%,2.71GB / 1.88GB
2026-02-26T05:23:43Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:23:43Z,onlyoffice,0.27%,386.9MiB / 3.814GiB,9.91%,48.2MB / 14.3MB
2026-02-26T05:23:43Z,minio,0.00%,127.5MiB / 3.814GiB,3.26%,105MB / 1.13GB
2026-02-26T05:23:43Z,db,9.54%,115.7MiB / 3.814GiB,2.96%,838MB / 2.46GB
2026-02-26T05:24:05Z,lucid_jones,0.59%,127.6MiB / 3.814GiB,3.27%,480MB / 1.8MB
2026-02-26T05:24:05Z,backend,1.49%,1.761GiB / 3.814GiB,46.18%,2.75GB / 1.89GB
2026-02-26T05:24:05Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:24:05Z,onlyoffice,0.22%,387MiB / 3.814GiB,9.91%,48.2MB / 14.3MB
2026-02-26T05:24:05Z,minio,0.03%,127.5MiB / 3.814GiB,3.26%,105MB / 1.13GB
2026-02-26T05:24:05Z,db,0.11%,114.4MiB / 3.814GiB,2.93%,846MB / 2.5GB
2026-02-26T05:24:27Z,lucid_jones,0.27%,127.8MiB / 3.814GiB,3.27%,480MB / 1.83MB
2026-02-26T05:24:27Z,backend,102.35%,1.817GiB / 3.814GiB,47.63%,2.83GB / 1.9GB
2026-02-26T05:24:27Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:24:27Z,onlyoffice,0.13%,387MiB / 3.814GiB,9.91%,48.2MB / 14.3MB
2026-02-26T05:24:27Z,minio,0.01%,127.4MiB / 3.814GiB,3.26%,105MB / 1.13GB
2026-02-26T05:24:27Z,db,17.94%,114.5MiB / 3.814GiB,2.93%,852MB / 2.58GB
2026-02-26T05:24:49Z,lucid_jones,1.18%,107.6MiB / 3.814GiB,2.75%,480MB / 1.87MB
2026-02-26T05:24:49Z,backend,0.51%,1.817GiB / 3.814GiB,47.64%,2.87GB / 1.91GB
2026-02-26T05:24:49Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:24:49Z,onlyoffice,0.35%,387MiB / 3.814GiB,9.91%,48.2MB / 14.3MB
2026-02-26T05:24:49Z,minio,0.05%,127.4MiB / 3.814GiB,3.26%,105MB / 1.13GB
2026-02-26T05:24:49Z,db,0.00%,113.3MiB / 3.814GiB,2.90%,861MB / 2.63GB
2026-02-26T05:25:12Z,lucid_jones,1.26%,107.6MiB / 3.814GiB,2.75%,480MB / 1.91MB
2026-02-26T05:25:12Z,backend,0.46%,1.817GiB / 3.814GiB,47.64%,2.9GB / 1.91GB
2026-02-26T05:25:12Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:25:12Z,onlyoffice,0.39%,387.2MiB / 3.814GiB,9.91%,48.2MB / 14.3MB
2026-02-26T05:25:12Z,minio,0.13%,127.5MiB / 3.814GiB,3.26%,105MB / 1.13GB
2026-02-26T05:25:12Z,db,0.00%,113.3MiB / 3.814GiB,2.90%,865MB / 2.66GB
2026-02-26T05:25:34Z,lucid_jones,0.38%,107.7MiB / 3.814GiB,2.76%,480MB / 1.95MB
2026-02-26T05:25:34Z,backend,102.49%,1.795GiB / 3.814GiB,47.06%,2.96GB / 1.91GB
2026-02-26T05:25:34Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:25:34Z,onlyoffice,0.11%,387.2MiB / 3.814GiB,9.91%,48.2MB / 14.3MB
2026-02-26T05:25:34Z,minio,0.02%,127.5MiB / 3.814GiB,3.26%,105MB / 1.13GB
2026-02-26T05:25:34Z,db,13.47%,114.2MiB / 3.814GiB,2.92%,870MB / 2.72GB
2026-02-26T05:25:56Z,lucid_jones,0.43%,107.7MiB / 3.814GiB,2.76%,480MB / 1.99MB
2026-02-26T05:25:56Z,backend,81.55%,1.818GiB / 3.814GiB,47.67%,3.02GB / 1.92GB
2026-02-26T05:25:56Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:25:56Z,onlyoffice,0.15%,387.2MiB / 3.814GiB,9.91%,48.2MB / 14.3MB
2026-02-26T05:25:56Z,minio,0.04%,127.5MiB / 3.814GiB,3.26%,105MB / 1.13GB
2026-02-26T05:25:56Z,db,7.93%,114.4MiB / 3.814GiB,2.93%,878MB / 2.78GB
2026-02-26T05:26:18Z,lucid_jones,0.94%,80.84MiB / 3.814GiB,2.07%,480MB / 2.02MB
2026-02-26T05:26:18Z,backend,0.73%,1.826GiB / 3.814GiB,47.87%,3.04GB / 1.92GB
2026-02-26T05:26:18Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:26:18Z,onlyoffice,0.38%,387.2MiB / 3.814GiB,9.91%,48.2MB / 14.3MB
2026-02-26T05:26:18Z,minio,0.02%,127.5MiB / 3.814GiB,3.26%,105MB / 1.13GB
2026-02-26T05:26:18Z,db,0.00%,113.8MiB / 3.814GiB,2.91%,880MB / 2.79GB
2026-02-26T05:26:40Z,lucid_jones,0.31%,80.66MiB / 3.814GiB,2.07%,481MB / 2.03MB
2026-02-26T05:26:40Z,backend,100.19%,1.859GiB / 3.814GiB,48.75%,3.11GB / 1.93GB
2026-02-26T05:26:40Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:26:40Z,onlyoffice,0.13%,387.2MiB / 3.814GiB,9.91%,48.2MB / 14.3MB
2026-02-26T05:26:40Z,minio,0.01%,127.5MiB / 3.814GiB,3.26%,105MB / 1.13GB
2026-02-26T05:26:40Z,db,11.88%,113.9MiB / 3.814GiB,2.92%,887MB / 2.87GB
2026-02-26T05:27:02Z,lucid_jones,0.65%,80.45MiB / 3.814GiB,2.06%,481MB / 2.04MB
2026-02-26T05:27:02Z,backend,0.19%,1.858GiB / 3.814GiB,48.73%,3.15GB / 1.94GB
2026-02-26T05:27:02Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:27:02Z,onlyoffice,0.61%,387.2MiB / 3.814GiB,9.91%,48.2MB / 14.3MB
2026-02-26T05:27:02Z,minio,0.04%,127.5MiB / 3.814GiB,3.26%,105MB / 1.13GB
2026-02-26T05:27:02Z,db,0.00%,113.6MiB / 3.814GiB,2.91%,894MB / 2.91GB
2026-02-26T05:27:24Z,backend,99.70%,1.767GiB / 3.814GiB,46.34%,3.2GB / 1.94GB
2026-02-26T05:27:24Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:27:24Z,onlyoffice,0.13%,387.2MiB / 3.814GiB,9.91%,48.2MB / 14.3MB
2026-02-26T05:27:24Z,minio,0.01%,127.5MiB / 3.814GiB,3.26%,105MB / 1.13GB
2026-02-26T05:27:24Z,db,7.70%,115.3MiB / 3.814GiB,2.95%,896MB / 2.94GB
2026-02-26T05:27:46Z,backend,2.30%,1.767GiB / 3.814GiB,46.33%,3.21GB / 1.95GB
2026-02-26T05:27:46Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:27:46Z,onlyoffice,0.33%,387.2MiB / 3.814GiB,9.91%,48.2MB / 14.3MB
2026-02-26T05:27:46Z,minio,0.15%,127.5MiB / 3.814GiB,3.26%,105MB / 1.13GB
2026-02-26T05:27:46Z,db,0.01%,113.3MiB / 3.814GiB,2.90%,903MB / 2.97GB
2026-02-26T05:28:08Z,backend,88.68%,1.813GiB / 3.814GiB,47.54%,3.26GB / 1.95GB
2026-02-26T05:28:08Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:28:08Z,onlyoffice,0.18%,387.2MiB / 3.814GiB,9.92%,48.2MB / 14.3MB
2026-02-26T05:28:08Z,minio,0.10%,127.4MiB / 3.814GiB,3.26%,105MB / 1.13GB
2026-02-26T05:28:08Z,db,0.00%,113.6MiB / 3.814GiB,2.91%,907MB / 3GB
2026-02-26T05:28:30Z,backend,1.89%,1.813GiB / 3.814GiB,47.54%,3.26GB / 1.95GB
2026-02-26T05:28:30Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:28:30Z,onlyoffice,0.70%,387.2MiB / 3.814GiB,9.92%,48.2MB / 14.3MB
2026-02-26T05:28:30Z,minio,0.04%,127.4MiB / 3.814GiB,3.26%,105MB / 1.13GB
2026-02-26T05:28:30Z,db,0.01%,113.6MiB / 3.814GiB,2.91%,909MB / 3.02GB
2026-02-26T05:28:52Z,backend,100.47%,1.789GiB / 3.814GiB,46.91%,3.31GB / 1.96GB
2026-02-26T05:28:52Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:28:52Z,onlyoffice,0.12%,387.3MiB / 3.814GiB,9.92%,48.2MB / 14.3MB
2026-02-26T05:28:52Z,minio,0.01%,127.4MiB / 3.814GiB,3.26%,105MB / 1.13GB
2026-02-26T05:28:52Z,db,10.89%,118.2MiB / 3.814GiB,3.03%,912MB / 3.07GB
2026-02-26T05:29:15Z,backend,99.48%,1.79GiB / 3.814GiB,46.93%,3.35GB / 1.96GB
2026-02-26T05:29:15Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:29:15Z,onlyoffice,0.13%,387.3MiB / 3.814GiB,9.92%,48.2MB / 14.3MB
2026-02-26T05:29:15Z,minio,0.00%,127.1MiB / 3.814GiB,3.25%,105MB / 1.13GB
2026-02-26T05:29:15Z,db,5.87%,114.4MiB / 3.814GiB,2.93%,915MB / 3.09GB
2026-02-26T05:29:37Z,backend,0.16%,1.811GiB / 3.814GiB,47.49%,3.37GB / 1.97GB
2026-02-26T05:29:37Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:29:37Z,onlyoffice,0.26%,387.3MiB / 3.814GiB,9.92%,48.2MB / 14.3MB
2026-02-26T05:29:37Z,minio,0.02%,127.1MiB / 3.814GiB,3.25%,105MB / 1.13GB
2026-02-26T05:29:37Z,db,0.00%,114.7MiB / 3.814GiB,2.94%,921MB / 3.13GB
2026-02-26T05:29:59Z,backend,103.73%,1.795GiB / 3.814GiB,47.06%,3.42GB / 1.97GB
2026-02-26T05:29:59Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:29:59Z,onlyoffice,0.13%,387.3MiB / 3.814GiB,9.92%,48.2MB / 14.3MB
2026-02-26T05:29:59Z,minio,0.01%,127.1MiB / 3.814GiB,3.25%,105MB / 1.13GB
2026-02-26T05:29:59Z,db,17.74%,114.5MiB / 3.814GiB,2.93%,923MB / 3.18GB
2026-02-26T05:30:21Z,keen_jennings,0.24%,12.41MiB / 3.814GiB,0.32%,4.25kB / 11.7kB
2026-02-26T05:30:21Z,backend,102.23%,1.84GiB / 3.814GiB,48.26%,3.61GB / 1.97GB
2026-02-26T05:30:21Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:30:21Z,onlyoffice,0.11%,387.3MiB / 3.814GiB,9.92%,48.2MB / 14.3MB
2026-02-26T05:30:21Z,minio,0.00%,127.1MiB / 3.814GiB,3.25%,105MB / 1.13GB
2026-02-26T05:30:21Z,db,4.69%,109.7MiB / 3.814GiB,2.81%,928MB / 3.37GB
2026-02-26T05:30:43Z,keen_jennings,0.19%,14.43MiB / 3.814GiB,0.37%,298kB / 15.6kB
2026-02-26T05:30:43Z,backend,103.44%,1.831GiB / 3.814GiB,48.01%,3.69GB / 1.98GB
2026-02-26T05:30:43Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:30:43Z,onlyoffice,0.13%,387.3MiB / 3.814GiB,9.92%,48.2MB / 14.3MB
2026-02-26T05:30:43Z,minio,0.01%,127.1MiB / 3.814GiB,3.25%,105MB / 1.13GB
2026-02-26T05:30:43Z,db,16.28%,101.7MiB / 3.814GiB,2.60%,936MB / 3.44GB
2026-02-26T05:31:05Z,keen_jennings,4.56%,102.2MiB / 3.814GiB,2.62%,78.6MB / 347kB
2026-02-26T05:31:05Z,backend,101.57%,1.976GiB / 3.814GiB,51.82%,3.78GB / 2.07GB
2026-02-26T05:31:05Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:31:05Z,onlyoffice,0.13%,380.7MiB / 3.814GiB,9.75%,48.2MB / 14.3MB
2026-02-26T05:31:05Z,minio,0.00%,119.9MiB / 3.814GiB,3.07%,105MB / 1.13GB
2026-02-26T05:31:05Z,db,6.89%,126.9MiB / 3.814GiB,3.25%,944MB / 3.52GB
2026-02-26T05:31:27Z,keen_jennings,0.19%,100.9MiB / 3.814GiB,2.58%,122MB / 548kB
2026-02-26T05:31:27Z,backend,104.21%,1.975GiB / 3.814GiB,51.77%,3.86GB / 2.12GB
2026-02-26T05:31:27Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:31:27Z,onlyoffice,0.10%,381.5MiB / 3.814GiB,9.77%,48.2MB / 14.3MB
2026-02-26T05:31:27Z,minio,0.01%,119.9MiB / 3.814GiB,3.07%,105MB / 1.13GB
2026-02-26T05:31:27Z,db,20.08%,95.92MiB / 3.814GiB,2.46%,951MB / 3.61GB
2026-02-26T05:31:49Z,keen_jennings,3.94%,105.8MiB / 3.814GiB,2.71%,175MB / 732kB
2026-02-26T05:31:49Z,backend,99.00%,1.998GiB / 3.814GiB,52.39%,3.91GB / 2.18GB
2026-02-26T05:31:49Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:31:49Z,onlyoffice,0.41%,381.5MiB / 3.814GiB,9.77%,48.2MB / 14.3MB
2026-02-26T05:31:49Z,minio,0.00%,119.9MiB / 3.814GiB,3.07%,105MB / 1.13GB
2026-02-26T05:31:49Z,db,8.23%,102.8MiB / 3.814GiB,2.63%,959MB / 3.66GB
2026-02-26T05:32:11Z,keen_jennings,0.20%,85.45MiB / 3.814GiB,2.19%,254MB / 1.01MB
2026-02-26T05:32:11Z,backend,101.53%,1.981GiB / 3.814GiB,51.94%,4.03GB / 2.26GB
2026-02-26T05:32:11Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:32:11Z,onlyoffice,0.10%,381.5MiB / 3.814GiB,9.77%,48.2MB / 14.3MB
2026-02-26T05:32:11Z,minio,0.02%,120MiB / 3.814GiB,3.07%,105MB / 1.13GB
2026-02-26T05:32:11Z,db,6.90%,97.61MiB / 3.814GiB,2.50%,964MB / 3.78GB
2026-02-26T05:32:33Z,keen_jennings,2.99%,101.5MiB / 3.814GiB,2.60%,262MB / 1.04MB
2026-02-26T05:32:33Z,backend,100.70%,1.983GiB / 3.814GiB,52.00%,4.06GB / 2.28GB
2026-02-26T05:32:33Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:32:33Z,onlyoffice,0.12%,381.5MiB / 3.814GiB,9.77%,48.2MB / 14.3MB
2026-02-26T05:32:33Z,minio,0.00%,120MiB / 3.814GiB,3.07%,105MB / 1.13GB
2026-02-26T05:32:33Z,db,18.24%,97.89MiB / 3.814GiB,2.51%,974MB / 3.81GB
2026-02-26T05:32:55Z,keen_jennings,0.15%,104MiB / 3.814GiB,2.66%,385MB / 1.39MB
2026-02-26T05:32:55Z,backend,101.18%,1.982GiB / 3.814GiB,51.96%,4.21GB / 2.4GB
2026-02-26T05:32:55Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:32:55Z,onlyoffice,0.13%,381.5MiB / 3.814GiB,9.77%,48.2MB / 14.3MB
2026-02-26T05:32:55Z,minio,0.00%,120MiB / 3.814GiB,3.07%,105MB / 1.13GB
2026-02-26T05:32:55Z,db,18.08%,97.9MiB / 3.814GiB,2.51%,978MB / 3.96GB
2026-02-26T05:33:17Z,keen_jennings,0.35%,104.3MiB / 3.814GiB,2.67%,385MB / 1.39MB
2026-02-26T05:33:17Z,backend,107.30%,1.982GiB / 3.814GiB,51.96%,4.23GB / 2.41GB
2026-02-26T05:33:17Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:33:17Z,onlyoffice,0.23%,381.5MiB / 3.814GiB,9.77%,48.2MB / 14.3MB
2026-02-26T05:33:17Z,minio,0.02%,119.9MiB / 3.814GiB,3.07%,105MB / 1.13GB
2026-02-26T05:33:17Z,db,20.20%,97.91MiB / 3.814GiB,2.51%,985MB / 3.98GB
2026-02-26T05:33:39Z,keen_jennings,0.29%,104.5MiB / 3.814GiB,2.68%,385MB / 1.4MB
2026-02-26T05:33:39Z,backend,100.88%,1.993GiB / 3.814GiB,52.26%,4.28GB / 2.42GB
2026-02-26T05:33:39Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:33:39Z,onlyoffice,0.11%,381.5MiB / 3.814GiB,9.77%,48.2MB / 14.3MB
2026-02-26T05:33:39Z,minio,0.04%,119.9MiB / 3.814GiB,3.07%,105MB / 1.13GB
2026-02-26T05:33:39Z,db,12.44%,108.1MiB / 3.814GiB,2.77%,990MB / 4.02GB
2026-02-26T05:34:02Z,keen_jennings,0.16%,116.5MiB / 3.814GiB,2.98%,403MB / 1.46MB
2026-02-26T05:34:02Z,backend,103.93%,1.974GiB / 3.814GiB,51.75%,4.4GB / 2.45GB
2026-02-26T05:34:02Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:34:02Z,onlyoffice,0.14%,381.6MiB / 3.814GiB,9.77%,48.2MB / 14.3MB
2026-02-26T05:34:02Z,minio,0.01%,119.9MiB / 3.814GiB,3.07%,105MB / 1.13GB
2026-02-26T05:34:02Z,db,16.89%,97.91MiB / 3.814GiB,2.51%,997MB / 4.15GB
2026-02-26T05:34:24Z,keen_jennings,3.46%,131.1MiB / 3.814GiB,3.36%,438MB / 1.62MB
2026-02-26T05:34:24Z,backend,100.26%,1.984GiB / 3.814GiB,52.02%,4.45GB / 2.49GB
2026-02-26T05:34:24Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:34:24Z,onlyoffice,0.13%,381.6MiB / 3.814GiB,9.77%,48.2MB / 14.3MB
2026-02-26T05:34:24Z,minio,0.01%,119.9MiB / 3.814GiB,3.07%,105MB / 1.13GB
2026-02-26T05:34:24Z,db,17.40%,116MiB / 3.814GiB,2.97%,1.01GB / 4.21GB
2026-02-26T05:34:46Z,keen_jennings,0.18%,107.1MiB / 3.814GiB,2.74%,534MB / 2.01MB
2026-02-26T05:34:46Z,backend,104.13%,1.974GiB / 3.814GiB,51.75%,4.58GB / 2.59GB
2026-02-26T05:34:46Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:34:46Z,onlyoffice,0.15%,381.6MiB / 3.814GiB,9.77%,48.2MB / 14.3MB
2026-02-26T05:34:46Z,minio,0.01%,119.9MiB / 3.814GiB,3.07%,105MB / 1.13GB
2026-02-26T05:34:46Z,db,18.55%,97.91MiB / 3.814GiB,2.51%,1.01GB / 4.34GB
2026-02-26T05:35:08Z,keen_jennings,0.22%,110.9MiB / 3.814GiB,2.84%,534MB / 2.02MB
2026-02-26T05:35:08Z,backend,101.78%,1.975GiB / 3.814GiB,51.79%,4.62GB / 2.6GB
2026-02-26T05:35:08Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:35:08Z,onlyoffice,0.10%,381.6MiB / 3.814GiB,9.77%,48.2MB / 14.3MB
2026-02-26T05:35:08Z,minio,0.03%,120MiB / 3.814GiB,3.07%,105MB / 1.13GB
2026-02-26T05:35:08Z,db,19.43%,103MiB / 3.814GiB,2.64%,1.02GB / 4.37GB
2026-02-26T05:35:30Z,keen_jennings,0.16%,135.1MiB / 3.814GiB,3.46%,655MB / 2.37MB
2026-02-26T05:35:30Z,backend,102.64%,1.974GiB / 3.814GiB,51.76%,4.71GB / 2.73GB
2026-02-26T05:35:30Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:35:30Z,onlyoffice,0.10%,381.7MiB / 3.814GiB,9.77%,48.2MB / 14.3MB
2026-02-26T05:35:30Z,minio,0.02%,120MiB / 3.814GiB,3.07%,105MB / 1.13GB
2026-02-26T05:35:30Z,db,14.46%,91.68MiB / 3.814GiB,2.35%,1.03GB / 4.46GB
2026-02-26T05:35:52Z,backend,0.44%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:35:52Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:35:52Z,onlyoffice,0.47%,381.7MiB / 3.814GiB,9.77%,48.2MB / 14.3MB
2026-02-26T05:35:52Z,minio,0.07%,120MiB / 3.814GiB,3.07%,105MB / 1.13GB
2026-02-26T05:35:52Z,db,0.00%,73.31MiB / 3.814GiB,1.88%,1.03GB / 4.47GB
2026-02-26T05:36:14Z,backend,0.25%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:36:14Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:36:14Z,onlyoffice,0.50%,381.7MiB / 3.814GiB,9.77%,48.2MB / 14.3MB
2026-02-26T05:36:14Z,minio,0.32%,120MiB / 3.814GiB,3.07%,105MB / 1.13GB
2026-02-26T05:36:14Z,db,0.00%,73.31MiB / 3.814GiB,1.88%,1.03GB / 4.47GB
2026-02-26T05:36:36Z,backend,0.30%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:36:36Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:36:36Z,onlyoffice,1.12%,381.7MiB / 3.814GiB,9.77%,48.2MB / 14.3MB
2026-02-26T05:36:36Z,minio,0.20%,120MiB / 3.814GiB,3.07%,105MB / 1.13GB
